date,temp_max,temp_min,precipitation,soil_moisture,Watershed,river_flow,groundwater_level,reservoir_level,location,flood_severity,drought_severity,elevation,slope,3d_precip_sum,7d_precip_avg,temp_range,temp_7d_avg,river_flow_3d_diff,groundwater_7d_avg,days_since_rain,soil_moisture_capacity,flood_risk_index,drought_risk_index,day_of_year,soil_silty,month_sin,month_cos
2024-05-29,39.0,29.0,0.0,43.23,1,43,0,50.0,Yagoua,0,1,330,3,0.0,2.2237142857142858,10.0,37.714285714285715,3.0,0.0,5,0.39299999988090906,0.0,1885714285.7142859,150,1.0,0.49999999999999994,-0.8660254037844387
2024-05-30,38.5,29.0,0.0,43.23,1,42,0,50.0,Yagoua,0,1,330,3,0.0,3.1265714285714283,9.5,37.357142857142854,1.0,0.0,4,0.39299999988090906,0.0,1494285714.2857141,151,1.0,0.49999999999999994,-0.8660254037844387
2024-05-31,38.5,29.0,0.0,43.23,1,41,0,50.0,Yagoua,0,1,330,3,3.455999999999998,3.1265714285714283,9.5,37.07142857142857,-1.0,0.0,3,0.39299999988090906,360.5495266869858,1112142857.142857,152,1.0,0.49999999999999994,-0.8660254037844387
2024-06-01,38.5,29.0,0.0,47.88,1,40,0,51.5,Yagoua,0,1,330,3,10.225999999999997,3.1265714285714283,9.5,37.07142857142857,-3.0,0.0,2,0.4352727271408265,939.7324493854993,741428571.4285715,153,1.0,1.2246467991473532e-16,-1.0
2024-06-02,36.5,29.0,3.456,47.88,1,41,0,53.0,Yagoua,0,1,330,3,15.565999999999997,3.8105714285714285,7.5,36.785714285714285,-4.0,0.0,0,0.4352727271408265,1466.2206326826765,0.0,154,1.0,1.2246467991473532e-16,-1.0
2024-06-03,36.5,26.0,6.77,47.88,1,42,0,53.0,Yagoua,0,1,330,3,18.43,3.3168571428571427,10.5,36.785714285714285,-3.0,0.0,0,0.4352727271408265,1778.332925316203,0.0,155,1.0,1.2246467991473532e-16,-1.0
2024-06-04,36.5,26.0,5.34,47.88,1,43,0,56.0,Yagoua,0,1,330,3,11.659999999999998,3.001142857142857,10.5,36.785714285714285,-3.0,0.0,0,0.4352727271408265,1151.8752578547371,0.0,156,1.0,1.2246467991473532e-16,-1.0
2024-06-05,36.5,26.0,6.32,47.88,1,45,0,56.0,Yagoua,0,1,330,3,6.3199999999999985,2.238285714285714,10.5,36.785714285714285,-1.0,0.0,0,0.4352727271408265,653.383308735664,0.0,157,1.0,1.2246467991473532e-16,-1.0
2024-06-06,36.5,26.0,0.0,51.45,1,45,0,56.0,Yagoua,0,1,330,3,4.7879999999999985,1.3354285714285712,10.5,36.785714285714285,-4.0,0.0,3,0.4677272725855372,460.65296287656747,1103571428.5714288,158,1.0,1.2246467991473532e-16,-1.0
2024-06-07,38.5,26.0,0.0,51.45,1,46,0,56.0,Yagoua,0,1,330,3,4.7879999999999985,2.2882857142857143,12.5,36.785714285714285,-3.0,0.0,2,0.4677272725855372,470.8896953849357,735714285.7142857,159,1.0,1.2246467991473532e-16,-1.0
2024-06-08,36.5,26.0,4.788,51.45,1,46,0,56.0,Yagoua,0,1,330,3,9.347999999999999,3.241142857142857,10.5,36.5,-5.0,0.0,0,0.4677272725855372,919.3560719420174,0.0,160,1.0,1.2246467991473532e-16,-1.0
2024-06-09,36.5,26.0,0.0,51.45,1,49,0,58.5,Yagoua,0,1,330,3,4.559999999999998,3.0185714285714282,10.5,36.5,-1.0,0.0,2,0.4677272725855372,477.71418372384767,730000000.0,161,1.0,1.2246467991473532e-16,-1.0
2024-06-10,36.5,26.0,4.56,51.45,1,49,0,58.5,Yagoua,0,1,330,3,4.559999999999998,3.48,10.5,36.5,-4.0,0.0,0,0.4677272725855372,477.71418372384767,0.0,162,1.0,1.2246467991473532e-16,-1.0
2024-06-11,36.5,26.0,0.0,51.45,1,51,0,58.5,Yagoua,0,1,330,3,6.669999999999998,3.3214285714285716,10.5,36.5,-2.0,0.0,3,0.4677272725855372,727.2826435613199,1095000000.0,163,1.0,1.2246467991473532e-16,-1.0
2024-06-12,36.5,26.0,0.0,56.43,1,50,0,59.5,Yagoua,0,1,330,3,13.339999999999996,4.144285714285714,10.5,36.5,-3.0,0.0,2,0.5129999998445454,1300.1946787186223,730000000.0,164,1.0,1.2246467991473532e-16,-1.0
2024-06-13,36.5,26.0,6.67,56.43,1,53,0,59.5,Yagoua,0,1,330,3,16.569999999999997,4.9071428571428575,10.5,36.5,-1.0,0.0,0,0.5129999998445454,1711.9099981971237,0.0,165,1.0,1.2246467991473532e-16,-1.0
2024-06-14,36.5,26.0,6.67,56.43,1,53,0,61.0,Yagoua,0,1,330,3,13.129999999999999,3.954285714285714,10.5,36.5,-6.0,0.0,0,0.5129999998445454,1356.5104572316377,0.0,166,1.0,1.2246467991473532e-16,-1.0
2024-06-15,36.5,26.0,3.23,56.43,1,53,0,61.0,Yagoua,0,1,330,3,9.909999999999998,3.0014285714285713,10.5,36.5,-10.0,0.0,0,0.5129999998445454,1023.8399566767348,0.0,167,1.0,1.2246467991473532e-16,-1.0
2024-06-16,36.5,26.0,3.23,56.43,1,54,0,61.0,Yagoua,0,1,330,3,12.439999999999998,2.54,10.5,36.5,-8.0,0.0,0,0.5129999998445454,1309.4734293493582,0.0,168,1.0,1.2246467991473532e-16,-1.0
2024-06-17,36.5,26.0,3.45,62.23,1,59,0,61.0,Yagoua,0,1,330,3,14.549999999999997,3.2985714285714285,10.5,36.5,-11.0,0.0,0,0.5657272725558402,1517.427018108915,0.0,169,1.0,1.2246467991473532e-16,-1.0
2024-06-18,36.5,26.0,5.76,62.23,1,63,0,62.0,Yagoua,0,1,330,3,11.099999999999998,4.025714285714286,10.5,36.5,-9.0,0.0,0,0.5657272725558402,1236.1077683773829,0.0,170,1.0,1.2246467991473532e-16,-1.0
2024-06-19,36.5,26.0,5.34,62.23,1,62,0,62.0,Yagoua,0,1,330,3,5.339999999999998,4.422857142857143,10.5,36.5,-17.0,0.0,0,0.5657272725558402,585.2288859636549,0.0,171,1.0,1.2246467991473532e-16,-1.0
2024-06-20,36.5,26.0,0.0,69.01,1,70,0,62.0,Yagoua,0,1,330,3,0.0,3.6599999999999997,10.5,36.42857142857143,-11.0,0.0,4,0.6273636361735262,0.0,1457142857.1428573,172,1.0,1.2246467991473532e-16,-1.0
2024-06-21,36.5,26.0,0.0,69.01,1,72,0,62.0,Yagoua,0,1,330,3,8.539999999999997,4.421428571428571,10.5,36.07142857142857,-15.0,0.0,3,0.6273636361735262,980.1012786463108,1082142857.142857,173,1.0,1.2246467991473532e-16,-1.0
2024-06-22,36.5,26.0,0.0,69.01,1,79,0,62.0,Yagoua,0,1,330,3,17.08,5.387142857142856,10.5,35.857142857142854,-14.0,0.0,2,0.6273636361735262,2150.777805918294,717142857.1428571,174,1.0,1.2246467991473532e-16,-1.0
2024-06-23,36.5,26.0,8.54,69.01,1,81,0,63.5,Yagoua,0,1,330,3,25.619999999999997,6.350428571428571,10.5,35.785714285714285,-14.0,0.0,0,0.6273636361735262,3307.8418154313,0.0,175,1.0,1.2246467991473532e-16,-1.0
2024-06-24,36.5,26.0,8.54,72.22,1,87,0,63.5,Yagoua,0,1,330,3,17.08,6.113285714285714,10.5,35.642857142857146,-15.0,0.0,0,0.6565454543465014,2263.3006806040503,0.0,176,1.0,1.2246467991473532e-16,-1.0
2024-06-25,36.5,26.0,8.54,72.22,1,93,0,63.5,Yagoua,0,0,330,3,13.869999999999997,5.876142857142858,10.5,35.285714285714285,-14.0,0.0,0,0.6565454543465014,1964.6923072747386,0.0,177,1.0,1.2246467991473532e-16,-1.0
2024-06-26,36.0,26.0,0.0,72.22,1,95,0,65.0,Yagoua,0,0,330,3,12.089999999999998,5.639,10.0,34.92857142857143,-19.0,0.0,2,0.6565454543465014,1749.3835612720272,698571428.5714287,178,1.0,1.2246467991473532e-16,-1.0
2024-06-27,34.0,26.0,5.33,72.22,1,102,0,67.5,Yagoua,0,0,330,3,18.833,6.704714285714286,8.0,34.5,-14.0,0.0,0,0.6565454543465014,2925.868566594821,0.0,179,1.0,1.2246467991473532e-16,-1.0
2024-06-28,35.0,26.0,6.76,72.22,1,107,0,67.5,Yagoua,0,0,330,3,20.383,7.009,9.0,34.357142857142854,-14.0,0.0,0,0.6565454543465014,3321.9035382409365,0.0,180,1.0,1.2246467991473532e-16,-1.0
2024-06-29,36.0,24.0,6.743,72.22,1,114,0,67.5,Yagoua,0,0,330,3,20.503,7.109000000000001,12.0,34.07142857142857,-5.0,0.0,0,0.6565454543465014,3560.0606607206337,0.0,181,1.0,1.2246467991473532e-16,-1.0
2024-06-30,35.5,24.0,6.88,74.64,1,116,0,67.5,Yagoua,0,0,330,3,20.64,7.211428571428572,11.5,33.642857142857146,1.0,0.0,0,0.6785454543398347,3528.4882270423036,0.0,182,1.0,1.2246467991473532e-16,-1.0
2024-07-01,34.0,24.0,6.88,74.64,1,121,0,69.0,Yagoua,0,0,330,3,21.22,7.1499999999999995,10.0,33.285714285714285,7.0,0.0,0,0.6785454543398347,3784.005338444917,0.0,183,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-02,34.0,24.0,6.88,74.64,1,119,0,70.0,Yagoua,0,0,330,3,21.799999999999997,7.291428571428573,10.0,33.142857142857146,4.0,0.0,0,0.6785454543398347,3823.1773584073203,0.0,184,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-03,33.0,24.0,7.46,74.64,1,115,0,71.0,Yagoua,0,0,330,3,22.38,7.432857142857143,9.0,33.0,-2.0,0.0,0,0.6785454543398347,3792.965680106746,0.0,185,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-04,33.0,24.0,7.46,74.64,1,114,0,73.0,Yagoua,0,0,330,3,22.38,7.491428571428571,9.0,33.0,-7.0,0.0,0,0.6785454543398347,3759.983369844948,0.0,186,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-05,33.0,24.0,7.46,74.64,1,115,0,73.0,Yagoua,0,0,330,3,21.369999999999997,7.55,9.0,33.0,-7.0,0.0,0,0.6785454543398347,3621.790732076906,0.0,187,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-06,33.0,24.0,7.46,74.64,1,117,0,73.0,Yagoua,0,0,330,3,21.779999999999998,7.452857142857143,9.0,33.0,-14.0,0.0,0,0.6785454543398347,3755.4737242059355,0.0,188,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-07,33.0,24.0,6.45,78.01,1,121,0,73.0,Yagoua,0,0,330,3,22.189999999999998,6.927142857142857,9.0,33.0,-23.0,0.0,0,0.7091818179669146,3786.0384366501326,0.0,189,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-08,33.0,24.0,7.87,78.01,1,122,0,74.0,Yagoua,0,0,330,3,23.61,7.1814285714285715,9.0,33.0,-48.0,0.0,0,0.7091818179669146,4061.6094785067266,0.0,190,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-09,33.0,24.0,7.87,78.01,1,131,0,76.0,Yagoua,0,0,330,3,23.61,6.721428571428571,9.0,33.0,-67.0,0.0,0,0.7091818179669146,4361.236407249026,0.0,191,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-10,33.0,24.0,7.87,78.01,1,144,0,76.0,Yagoua,0,0,330,3,22.52,6.2614285714285725,9.0,33.0,-70.0,0.0,0,0.7091818179669146,4572.705419924835,0.0,192,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-11,33.0,24.0,7.87,79.134,1,170,0,76.0,Yagoua,0,0,330,3,18.43,6.322857142857144,9.0,33.0,-55.0,0.0,0,0.7193999997819999,4355.156471272974,0.0,193,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-12,33.0,24.0,6.78,82.334,1,198,0,76.0,Yagoua,0,0,330,3,18.79,6.228571428571429,9.0,33.0,-76.0,0.0,0,0.7484909088640936,4970.560709401295,0.0,194,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-13,33.0,24.0,3.78,84.334,1,214,0,76.0,Yagoua,0,0,330,3,16.66,6.308571428571428,9.0,33.0,-91.0,0.0,0,0.7666727270404022,4650.275677257202,0.0,195,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-14,33.0,24.0,8.23,84.334,1,225,0,77.0,Yagoua,0,0,330,3,17.53,6.682857142857143,9.0,33.0,-115.0,0.0,0,0.7666727270404022,5144.63257453123,0.0,196,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-15,33.0,24.0,4.65,84.334,1,274,0,77.0,Yagoua,0,0,330,3,17.6,6.812857142857143,9.0,33.0,-69.0,0.0,0,0.7666727270404022,6290.036414380275,0.0,197,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-16,33.0,24.0,4.65,84.334,1,305,0,78.0,Yagoua,0,0,330,3,20.16,7.491428571428572,9.0,33.0,-38.0,0.0,0,0.7666727270404022,8020.109469297743,0.0,198,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-17,33.0,24.0,8.3,84.334,1,340,0,79.0,Yagoua,0,0,330,3,22.85,7.741428571428571,9.0,33.0,-21.0,0.0,0,0.7666727270404022,10133.39683628906,0.0,199,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-18,33.0,24.0,7.21,84.334,1,343,0,80.0,Yagoua,0,0,330,3,20.95,7.7128571428571435,9.0,33.0,-30.0,0.0,0,0.7666727270404022,9372.77251332832,0.0,200,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-19,33.0,24.0,7.34,84.334,1,343,0,83.5,Yagoua,0,0,330,3,22.880000000000003,7.492857142857143,9.0,33.0,-15.0,0.0,0,0.7666727270404022,10236.230792599143,0.0,201,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-20,33.0,24.0,6.4,84.334,1,361,0,83.5,Yagoua,0,0,330,3,24.939999999999998,7.2542857142857144,9.0,33.0,12.0,0.0,0,0.7666727270404022,11743.392595190464,0.0,202,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-21,33.0,24.0,9.14,84.334,1,373,0,85.0,Yagoua,0,0,330,3,24.94,7.467142857142856,9.0,33.0,3.0,0.0,0,0.7666727270404022,12133.75467591702,0.0,203,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-22,33.0,24.0,9.4,84.334,1,358,0,85.0,Yagoua,0,0,330,3,23.9,7.3028571428571425,9.0,33.0,-76.0,0.0,0,0.7666727270404022,11160.17119457542,0.0,204,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-23,33.0,24.0,6.4,86.22,1,349,0,85.0,Yagoua,0,0,330,3,20.17,7.022857142857143,9.0,33.0,-109.0,0.0,0,0.783818181580661,8980.818852303843,0.0,205,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-24,33.0,24.0,8.1,86.22,1,370,0,85.0,Yagoua,0,0,330,3,19.439999999999998,7.298571428571429,9.0,32.714285714285715,-115.0,0.0,0,0.783818181580661,9176.61678609343,0.0,206,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-25,33.0,24.0,5.67,86.22,1,434,0,86.0,Yagoua,0,0,330,3,19.23,7.505714285714285,9.0,32.57142857142857,-109.0,0.0,0,0.783818181580661,10647.646522315965,0.0,207,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-26,33.0,24.0,5.67,86.22,1,458,0,87.0,Yagoua,0,0,330,3,21.549999999999997,7.662857142857143,9.0,32.714285714285715,-126.0,0.0,0,0.783818181580661,12592.07680139355,0.0,208,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-27,33.0,24.0,7.89,86.22,1,485,0,88.0,Yagoua,0,0,330,3,23.32,7.819999999999999,9.0,32.857142857142854,-107.0,0.0,0,0.783818181580661,14429.620060904504,0.0,209,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-28,33.0,24.0,7.99,86.22,1,543,0,88.0,Yagoua,1,0,330,3,23.76,7.660000000000001,9.0,32.857142857142854,-30.0,0.0,0,0.783818181580661,16460.039658659476,0.0,210,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-29,33.0,23.0,7.44,86.22,1,584,0,88.0,Yagoua,1,0,330,3,25.32,7.485714285714286,10.0,32.57142857142857,30.0,0.0,0,0.783818181580661,18865.18896979608,0.0,211,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-30,31.0,23.0,8.33,86.22,1,592,0,88.0,Yagoua,1,0,330,3,24.65,7.582142857142857,8.0,32.42857142857143,31.0,0.0,0,0.783818181580661,18617.58055779449,0.0,212,1.0,-0.4999999999999997,-0.8660254037844388
2024-07-31,32.0,23.0,9.55,86.22,1,573,0,92.0,Yagoua,1,0,330,3,23.09,7.709285714285714,9.0,32.285714285714285,4.0,0.0,0,0.783818181580661,16879.639466074987,0.0,213,1.0,-0.4999999999999997,-0.8660254037844388
2024-08-01,34.0,23.0,6.77,86.66,1,554,0,92.0,Yagoua,1,0,330,3,20.31,7.6621428571428565,11.0,32.0,-11.0,0.0,0,0.787818181579449,14282.151434010988,0.0,214,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-02,34.0,23.0,6.77,86.66,1,561,0,92.0,Yagoua,1,0,330,3,20.31,8.012142857142857,11.0,31.428571428571427,0.0,0.0,0,0.787818181579449,14462.611831191633,0.0,215,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-03,33.0,23.0,6.77,86.66,1,569,0,96.0,Yagoua,1,0,330,3,21.655,7.649285714285715,10.0,30.857142857142858,-11.0,0.0,0,0.787818181579449,15640.275540822668,0.0,216,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-04,31.0,23.0,6.77,86.66,1,565,0,96.0,Yagoua,1,0,330,3,24.105000000000004,7.286428571428572,8.0,30.428571428571427,-58.0,0.0,0,0.787818181579449,17287.393956757955,0.0,217,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-05,32.0,23.0,8.115,86.66,1,561,0,96.0,Yagoua,1,0,330,3,26.555,7.4592857142857145,9.0,30.285714285714285,-78.0,0.0,0,0.787818181579449,18909.633539010032,0.0,218,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-06,30.0,23.0,9.22,86.66,1,580,0,97.5,Yagoua,1,0,330,3,27.660000000000004,7.44,7.0,30.0,-59.0,0.0,0,0.787818181579449,20363.579235349513,0.0,219,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-07,30.0,23.0,9.22,86.66,1,623,0,97.5,Yagoua,1,0,330,3,22.67,7.262857142857143,7.0,30.0,-8.0,0.0,0,0.787818181579449,17927.243287227146,0.0,220,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-08,30.0,23.0,9.22,86.66,1,639,0,97.5,Yagoua,1,0,330,3,17.680000000000003,7.085714285714287,7.0,30.0,-12.0,0.0,0,0.787818181579449,14340.261281256753,0.0,221,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-09,30.0,23.0,4.23,86.66,1,639,0,97.5,Yagoua,1,0,330,3,16.44,6.527142857142858,7.0,30.0,-12.0,0.0,0,0.787818181579449,13334.496349765894,0.0,222,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-10,30.0,23.0,4.23,86.66,1,631,0,97.5,Yagoua,1,0,330,3,20.19,6.968571428571429,7.0,30.0,-28.0,0.0,0,0.787818181579449,16171.102267972978,0.0,223,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-11,30.0,23.0,7.98,86.66,1,651,0,97.5,Yagoua,1,0,330,3,23.94,7.555714285714286,7.0,30.0,-41.0,0.0,0,0.787818181579449,19782.40460319695,0.0,224,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-12,30.0,23.0,7.98,86.66,1,651,0,97.5,Yagoua,1,0,330,3,23.94,7.607142857142857,7.0,30.0,-53.0,0.0,0,0.787818181579449,19782.40460319695,0.0,225,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-13,30.0,23.0,7.98,86.66,1,659,0,97.5,Yagoua,1,0,330,3,21.27,7.658571428571428,7.0,30.0,-33.0,0.0,0,0.787818181579449,17792.08521525841,0.0,226,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-14,30.0,23.0,7.98,86.66,1,692,0,97.5,Yagoua,1,0,330,3,20.61,7.582857142857143,7.0,30.0,33.0,0.0,0,0.787818181579449,18103.311808665752,0.0,227,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-15,30.0,23.0,5.31,86.66,1,704,0,97.0,Yagoua,1,0,330,3,20.97,7.775714285714286,7.0,30.0,49.0,0.0,0,0.787818181579449,18738.940622706545,0.0,228,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-16,30.0,23.0,7.32,86.66,1,692,0,97.0,Yagoua,1,0,330,3,24.0,7.668571428571427,7.0,30.0,41.0,0.0,0,0.787818181579449,21081.00356176507,0.0,229,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-17,30.0,23.0,8.34,86.66,1,659,0,97.0,Yagoua,1,0,330,3,25.02,7.62,7.0,30.0,16.0,0.0,0,0.787818181579449,20928.912650952767,0.0,230,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-18,30.0,23.0,8.34,86.66,1,655,0,97.0,Yagoua,1,0,330,3,24.13,7.3500000000000005,7.0,30.0,8.0,0.0,0,0.787818181579449,20061.9233769407,0.0,231,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-19,30.0,23.0,8.34,86.66,1,651,0,97.0,Yagoua,1,0,330,3,25.12,7.372857142857143,7.0,30.0,0.0,0.0,0,0.787818181579449,20757.477177623532,0.0,232,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-20,30.0,23.0,7.45,86.66,1,643,0,97.0,Yagoua,1,0,330,3,21.34,7.071428571428571,7.0,30.0,-36.0,0.0,0,0.787818181579449,17417.239890004024,0.0,233,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-21,30.0,23.0,9.33,86.66,1,647,0,97.0,Yagoua,1,0,330,3,20.87,7.022857142857142,7.0,30.0,-45.0,0.0,0,0.787818181579449,17139.599722069,0.0,234,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-22,30.0,23.0,4.56,86.66,1,651,0,97.0,Yagoua,1,0,330,3,17.990000000000002,6.7057142857142855,7.0,30.142857142857142,-62.0,0.0,0,0.787818181579449,14865.725096554432,0.0,235,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-23,30.0,23.0,6.98,85.66,1,679,0,97.0,Yagoua,1,0,330,3,21.93,7.070000000000001,7.0,30.0,-46.0,0.0,0,0.7787272724912948,19121.544363289293,0.0,236,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-24,30.0,23.0,6.45,85.66,1,692,0,97.0,Yagoua,1,0,330,3,21.18,6.698571428571428,7.0,30.0,17.0,0.0,0,0.7787272724912948,18821.16966443714,0.0,237,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-25,30.0,23.0,8.5,86.55,1,713,0,97.0,Yagoua,1,0,330,3,21.840000000000003,5.777142857142857,7.0,30.400000000000002,70.0,0.0,0,0.7868181815797519,19790.999223779007,0.0,238,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-26,30.0,23.0,6.23,86.34,1,725,0,97.0,Yagoua,1,0,330,3,20.450000000000003,4.562857142857143,7.0,30.8,114.0,0.0,0,0.7849090906712396,18889.127782184423,0.0,239,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-27,30.0,23.0,7.11,86.31,1,675,0,97.0,Yagoua,1,0,330,3,21.330000000000002,4.117142857142857,7.0,31.2,64.0,0.0,0,0.784636363398595,18349.580565803954,0.0,240,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-28,31.0,23.0,7.11,86.22,1,643,0,97.0,Yagoua,1,0,330,3,18.6,3.505714285714286,8.0,31.5,28.0,0.0,0,0.783818181580661,15258.383583350047,0.0,241,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-29,29.0,23.0,7.11,85.54,1,611,0,97.0,Yagoua,1,0,330,3,11.49,2.9957142857142856,6.0,31.7,-32.0,0.0,0,0.7776363634007162,9027.855984657439,0.0,242,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-30,30.0,23.0,4.38,85.32,1,611,0,97.0,Yagoua,1,0,330,3,4.38,1.98,7.0,32.18571428571429,-73.0,0.0,0,0.7756363634013222,3450.301947209149,0.0,243,1.0,-0.8660254037844385,-0.5000000000000004
2024-08-31,32.8,23.7,0.0,84.61,1,615,0,97.0,Yagoua,1,0,330,3,3.11,1.3542857142857143,9.099999999999998,32.528571428571425,-85.0,0.0,3,0.7691818179487326,2486.6029158624624,975857142.8571428,244,1.0,-0.8660254037844385,-0.5000000000000004
2024-09-01,32.8,23.4,0.0,84.61,1,643,0,97.0,Yagoua,1,0,330,3,5.9399999999999995,2.3514285714285714,9.399999999999999,32.54285714285714,-61.0,0.0,2,0.7691818179487326,4965.561346249134,650857142.8571428,245,1.0,-1.0,-1.8369701987210297e-16
2024-09-02,32.8,23.7,3.11,84.61,0,684,0,94.0,Yagoua,1,0,330,3,9.48,2.944285714285715,9.099999999999998,32.528571428571425,-33.0,0.0,0,0.7691818179487326,8430.151370812897,0.0,246,1.0,-1.0,-1.8369701987210297e-16
2024-09-03,32.1,23.4,2.83,84.61,0,700,0,92.0,Yagoua,1,0,330,3,6.37,2.9771428571428578,8.700000000000003,32.51428571428571,-25.0,0.0,0,0.7691818179487326,5797.068152474693,0.0,247,1.0,-1.0,-1.8369701987210297e-16
2024-09-04,32.4,23.4,3.54,84.61,0,704,0,92.0,Yagoua,1,0,330,3,3.54,3.0342857142857147,9.0,32.6,-30.0,0.0,0,0.7691818179487326,3240.013762473947,0.0,248,1.0,-1.0,-1.8369701987210297e-16
2024-09-05,32.4,23.6,0.0,84.61,0,717,0,90.0,Yagoua,1,0,330,3,6.98,2.528571428571429,8.799999999999997,32.642857142857146,-25.0,0.0,3,0.7691818179487326,6506.4712042978235,979285714.2857145,249,1.0,-1.0,-1.8369701987210297e-16
2024-09-06,32.4,23.4,0.0,84.61,1,725,0,89.0,Yagoua,1,0,330,3,11.13,2.8714285714285714,9.0,32.68571428571429,-30.0,0.0,2,0.7691818179487326,10490.691228830774,653714285.7142859,250,1.0,-1.0,-1.8369701987210297e-16
2024-09-07,32.9,23.4,6.98,84.61,1,734,0,87.0,Yagoua,1,0,330,3,14.47,3.257142857142857,9.5,32.7,-34.0,0.0,0,0.7691818179487326,13808.150909636837,0.0,251,1.0,-1.0,-1.8369701987210297e-16
2024-09-08,32.7,23.4,4.15,84.61,1,742,0,86.0,Yagoua,1,0,330,3,10.72,2.7028571428571433,9.300000000000004,32.50000000000001,-26.0,0.0,0,0.7691818179487326,10341.168733155484,0.0,252,1.0,-1.0,-1.8369701987210297e-16
2024-09-09,32.7,23.4,3.34,84.61,1,755,0,84.0,Yagoua,1,0,330,3,6.57,2.9199999999999995,9.300000000000004,32.32857142857143,-40.0,0.0,0,0.7691818179487326,6448.864545890972,0.0,253,1.0,-1.0,-1.8369701987210297e-16
2024-09-10,32.7,23.5,3.23,84.61,1,768,0,84.0,Yagoua,1,0,330,3,5.63,3.188571428571428,9.200000000000003,32.15714285714286,-27.0,0.0,0,0.7691818179487326,5621.3489931366175,0.0,254,1.0,-1.0,-1.8369701987210297e-16
2024-09-11,32.7,23.4,0.0,84.61,1,768,0,84.0,Yagoua,1,0,330,3,5.1000000000000005,3.3699999999999997,9.300000000000004,31.985714285714284,-45.0,0.0,2,0.7691818179487326,5092.163386322691,639714285.7142857,255,1.0,-1.0,-1.8369701987210297e-16
2024-09-12,32.7,23.4,2.4,84.61,1,795,0,84.0,Yagoua,1,0,330,3,8.2,3.3699999999999997,9.300000000000004,31.885714285714283,-36.0,0.0,0,0.7691818179487326,8475.238234129292,0.0,256,1.0,-1.0,-1.8369701987210297e-16
2024-09-13,32.5,23.4,2.7,83.112,1,795,0,84.0,Yagoua,1,0,330,3,11.469999999999999,3.0271428571428567,9.100000000000001,31.785714285714285,-27.0,0.0,0,0.7555636361346776,12068.670800228323,0.0,257,1.0,-1.0,-1.8369701987210297e-16
